video_id,frame_path,true_label,predicted_label
1_00011,/content/test_frames/1_00011/frame_0.jpg,1,0
1_00095,/content/test_frames/1_00095/frame_1.jpg,1,0
1_00095,/content/test_frames/1_00095/frame_2.jpg,1,0
1_00095,/content/test_frames/1_00095/frame_4.jpg,1,0
1_00095,/content/test_frames/1_00095/frame_3.jpg,1,0
1_00095,/content/test_frames/1_00095/frame_0.jpg,1,0
1_00138,/content/test_frames/1_00138/frame_1.jpg,1,1
1_00138,/content/test_frames/1_00138/frame_2.jpg,1,1
1_00138,/content/test_frames/1_00138/frame_4.jpg,1,0
1_00138,/content/test_frames/1_00138/frame_3.jpg,1,1
1_00138,/content/test_frames/1_00138/frame_0.jpg,1,1
1_00106,/content/test_frames/1_00106/frame_1.jpg,1,0
1_00106,/content/test_frames/1_00106/frame_2.jpg,1,1
1_00106,/content/test_frames/1_00106/frame_4.jpg,1,0
1_00106,/content/test_frames/1_00106/frame_3.jpg,1,0
1_00106,/content/test_frames/1_00106/frame_0.jpg,1,0
1_00194,/content/test_frames/1_00194/frame_1.jpg,1,0
1_00194,/content/test_frames/1_00194/frame_2.jpg,1,1
1_00194,/content/test_frames/1_00194/frame_4.jpg,1,0
1_00194,/content/test_frames/1_00194/frame_3.jpg,1,0
1_00194,/content/test_frames/1_00194/frame_0.jpg,1,0
1_00092,/content/test_frames/1_00092/frame_1.jpg,1,0
1_00092,/content/test_frames/1_00092/frame_2.jpg,1,1
1_00092,/content/test_frames/1_00092/frame_4.jpg,1,1
1_00092,/content/test_frames/1_00092/frame_3.jpg,1,1
1_00092,/content/test_frames/1_00092/frame_0.jpg,1,1
1_00227,/content/test_frames/1_00227/frame_1.jpg,1,0
1_00227,/content/test_frames/1_00227/frame_2.jpg,1,0
1_00227,/content/test_frames/1_00227/frame_4.jpg,1,1
1_00227,/content/test_frames/1_00227/frame_3.jpg,1,0
1_00227,/content/test_frames/1_00227/frame_0.jpg,1,0
1_00244,/content/test_frames/1_00244/frame_1.jpg,1,0
1_00244,/content/test_frames/1_00244/frame_2.jpg,1,0
1_00244,/content/test_frames/1_00244/frame_4.jpg,1,0
1_00244,/content/test_frames/1_00244/frame_3.jpg,1,0
1_00244,/content/test_frames/1_00244/frame_0.jpg,1,0
1_00119,/content/test_frames/1_00119/frame_1.jpg,1,0
1_00119,/content/test_frames/1_00119/frame_2.jpg,1,0
1_00119,/content/test_frames/1_00119/frame_4.jpg,1,0
1_00119,/content/test_frames/1_00119/frame_3.jpg,1,0
1_00119,/content/test_frames/1_00119/frame_0.jpg,1,0
1_00082,/content/test_frames/1_00082/frame_1.jpg,1,1
1_00082,/content/test_frames/1_00082/frame_2.jpg,1,1
1_00082,/content/test_frames/1_00082/frame_4.jpg,1,0
1_00082,/content/test_frames/1_00082/frame_3.jpg,1,1
1_00082,/content/test_frames/1_00082/frame_0.jpg,1,0
1_00188,/content/test_frames/1_00188/frame_1.jpg,1,0
1_00188,/content/test_frames/1_00188/frame_2.jpg,1,0
1_00188,/content/test_frames/1_00188/frame_4.jpg,1,0
1_00188,/content/test_frames/1_00188/frame_3.jpg,1,0
1_00188,/content/test_frames/1_00188/frame_0.jpg,1,0
1_00076,/content/test_frames/1_00076/frame_1.jpg,1,0
1_00076,/content/test_frames/1_00076/frame_2.jpg,1,0
1_00076,/content/test_frames/1_00076/frame_4.jpg,1,0
1_00076,/content/test_frames/1_00076/frame_3.jpg,1,0
1_00076,/content/test_frames/1_00076/frame_0.jpg,1,0
1_00047,/content/test_frames/1_00047/frame_1.jpg,1,0
1_00047,/content/test_frames/1_00047/frame_2.jpg,1,0
1_00047,/content/test_frames/1_00047/frame_4.jpg,1,0
1_00047,/content/test_frames/1_00047/frame_3.jpg,1,0
1_00047,/content/test_frames/1_00047/frame_0.jpg,1,1
1_00168,/content/test_frames/1_00168/frame_1.jpg,1,0
1_00168,/content/test_frames/1_00168/frame_2.jpg,1,1
1_00168,/content/test_frames/1_00168/frame_4.jpg,1,0
1_00168,/content/test_frames/1_00168/frame_3.jpg,1,0
1_00168,/content/test_frames/1_00168/frame_0.jpg,1,0
1_00207,/content/test_frames/1_00207/frame_1.jpg,1,0
1_00207,/content/test_frames/1_00207/frame_2.jpg,1,0
1_00207,/content/test_frames/1_00207/frame_4.jpg,1,0
1_00207,/content/test_frames/1_00207/frame_3.jpg,1,0
1_00207,/content/test_frames/1_00207/frame_0.jpg,1,0
1_00193,/content/test_frames/1_00193/frame_1.jpg,1,0
1_00193,/content/test_frames/1_00193/frame_2.jpg,1,0
1_00193,/content/test_frames/1_00193/frame_4.jpg,1,0
1_00193,/content/test_frames/1_00193/frame_3.jpg,1,0
1_00193,/content/test_frames/1_00193/frame_0.jpg,1,0
1_00061,/content/test_frames/1_00061/frame_1.jpg,1,0
1_00061,/content/test_frames/1_00061/frame_2.jpg,1,0
1_00061,/content/test_frames/1_00061/frame_4.jpg,1,1
1_00061,/content/test_frames/1_00061/frame_3.jpg,1,0
1_00061,/content/test_frames/1_00061/frame_0.jpg,1,0
1_00023,/content/test_frames/1_00023/frame_1.jpg,1,0
1_00023,/content/test_frames/1_00023/frame_2.jpg,1,0
1_00023,/content/test_frames/1_00023/frame_4.jpg,1,0
1_00023,/content/test_frames/1_00023/frame_3.jpg,1,0
1_00023,/content/test_frames/1_00023/frame_0.jpg,1,0
1_00048,/content/test_frames/1_00048/frame_1.jpg,1,1
1_00048,/content/test_frames/1_00048/frame_2.jpg,1,1
1_00048,/content/test_frames/1_00048/frame_4.jpg,1,1
1_00048,/content/test_frames/1_00048/frame_3.jpg,1,1
1_00048,/content/test_frames/1_00048/frame_0.jpg,1,1
1_00250,/content/test_frames/1_00250/frame_1.jpg,1,0
1_00250,/content/test_frames/1_00250/frame_2.jpg,1,0
1_00250,/content/test_frames/1_00250/frame_4.jpg,1,0
1_00250,/content/test_frames/1_00250/frame_3.jpg,1,0
1_00250,/content/test_frames/1_00250/frame_0.jpg,1,0
1_00251,/content/test_frames/1_00251/frame_1.jpg,1,0
1_00251,/content/test_frames/1_00251/frame_2.jpg,1,0
1_00251,/content/test_frames/1_00251/frame_4.jpg,1,0
1_00251,/content/test_frames/1_00251/frame_3.jpg,1,0
1_00251,/content/test_frames/1_00251/frame_0.jpg,1,0
1_00252,/content/test_frames/1_00252/frame_1.jpg,1,0
1_00252,/content/test_frames/1_00252/frame_2.jpg,1,0
1_00252,/content/test_frames/1_00252/frame_4.jpg,1,0
1_00252,/content/test_frames/1_00252/frame_3.jpg,1,0
1_00252,/content/test_frames/1_00252/frame_0.jpg,1,0
1_00253,/content/test_frames/1_00253/frame_1.jpg,1,0
1_00253,/content/test_frames/1_00253/frame_2.jpg,1,0
1_00253,/content/test_frames/1_00253/frame_4.jpg,1,0
1_00253,/content/test_frames/1_00253/frame_3.jpg,1,0
1_00253,/content/test_frames/1_00253/frame_0.jpg,1,0
1_00254,/content/test_frames/1_00254/frame_1.jpg,1,0
1_00254,/content/test_frames/1_00254/frame_2.jpg,1,0
1_00254,/content/test_frames/1_00254/frame_4.jpg,1,0
1_00254,/content/test_frames/1_00254/frame_3.jpg,1,0
1_00254,/content/test_frames/1_00254/frame_0.jpg,1,0
1_00255,/content/test_frames/1_00255/frame_1.jpg,1,0
1_00255,/content/test_frames/1_00255/frame_2.jpg,1,0
1_00255,/content/test_frames/1_00255/frame_4.jpg,1,0
1_00255,/content/test_frames/1_00255/frame_3.jpg,1,0
1_00255,/content/test_frames/1_00255/frame_0.jpg,1,0
1_00256,/content/test_frames/1_00256/frame_1.jpg,1,0
1_00256,/content/test_frames/1_00256/frame_2.jpg,1,0
1_00256,/content/test_frames/1_00256/frame_4.jpg,1,0
1_00256,/content/test_frames/1_00256/frame_3.jpg,1,0
1_00256,/content/test_frames/1_00256/frame_0.jpg,1,0
1_00257,/content/test_frames/1_00257/frame_1.jpg,1,0
1_00257,/content/test_frames/1_00257/frame_2.jpg,1,0
1_00257,/content/test_frames/1_00257/frame_4.jpg,1,0
1_00257,/content/test_frames/1_00257/frame_3.jpg,1,0
1_00257,/content/test_frames/1_00257/frame_0.jpg,1,0
1_00258,/content/test_frames/1_00258/frame_1.jpg,1,1
1_00258,/content/test_frames/1_00258/frame_2.jpg,1,0
1_00258,/content/test_frames/1_00258/frame_4.jpg,1,0
1_00258,/content/test_frames/1_00258/frame_3.jpg,1,0
1_00258,/content/test_frames/1_00258/frame_0.jpg,1,0
1_00259,/content/test_frames/1_00259/frame_1.jpg,1,0
1_00259,/content/test_frames/1_00259/frame_2.jpg,1,0
1_00259,/content/test_frames/1_00259/frame_4.jpg,1,0
1_00259,/content/test_frames/1_00259/frame_3.jpg,1,0
1_00259,/content/test_frames/1_00259/frame_0.jpg,1,0
1_00260,/content/test_frames/1_00260/frame_1.jpg,1,0
1_00260,/content/test_frames/1_00260/frame_2.jpg,1,0
1_00260,/content/test_frames/1_00260/frame_4.jpg,1,0
1_00260,/content/test_frames/1_00260/frame_3.jpg,1,1
1_00260,/content/test_frames/1_00260/frame_0.jpg,1,0
1_00261,/content/test_frames/1_00261/frame_1.jpg,1,0
1_00261,/content/test_frames/1_00261/frame_2.jpg,1,0
1_00261,/content/test_frames/1_00261/frame_4.jpg,1,0
1_00261,/content/test_frames/1_00261/frame_3.jpg,1,0
1_00261,/content/test_frames/1_00261/frame_0.jpg,1,0
1_00262,/content/test_frames/1_00262/frame_1.jpg,1,0
1_00262,/content/test_frames/1_00262/frame_2.jpg,1,0
1_00262,/content/test_frames/1_00262/frame_4.jpg,1,0
1_00262,/content/test_frames/1_00262/frame_3.jpg,1,0
1_00262,/content/test_frames/1_00262/frame_0.jpg,1,0
1_00263,/content/test_frames/1_00263/frame_1.jpg,1,0
1_00263,/content/test_frames/1_00263/frame_2.jpg,1,0
1_00263,/content/test_frames/1_00263/frame_4.jpg,1,0
1_00263,/content/test_frames/1_00263/frame_3.jpg,1,0
1_00263,/content/test_frames/1_00263/frame_0.jpg,1,0
1_00264,/content/test_frames/1_00264/frame_1.jpg,1,0
1_00264,/content/test_frames/1_00264/frame_2.jpg,1,0
1_00264,/content/test_frames/1_00264/frame_4.jpg,1,0
1_00264,/content/test_frames/1_00264/frame_3.jpg,1,0
1_00264,/content/test_frames/1_00264/frame_0.jpg,1,0
1_00265,/content/test_frames/1_00265/frame_1.jpg,1,0
1_00265,/content/test_frames/1_00265/frame_2.jpg,1,0
1_00265,/content/test_frames/1_00265/frame_4.jpg,1,0
1_00265,/content/test_frames/1_00265/frame_3.jpg,1,0
1_00265,/content/test_frames/1_00265/frame_0.jpg,1,0
1_00266,/content/test_frames/1_00266/frame_1.jpg,1,0
1_00266,/content/test_frames/1_00266/frame_2.jpg,1,0
1_00266,/content/test_frames/1_00266/frame_4.jpg,1,0
1_00266,/content/test_frames/1_00266/frame_3.jpg,1,0
1_00266,/content/test_frames/1_00266/frame_0.jpg,1,0
1_00267,/content/test_frames/1_00267/frame_1.jpg,1,0
1_00267,/content/test_frames/1_00267/frame_2.jpg,1,0
1_00267,/content/test_frames/1_00267/frame_4.jpg,1,0
1_00267,/content/test_frames/1_00267/frame_3.jpg,1,0
1_00267,/content/test_frames/1_00267/frame_0.jpg,1,0
1_00268,/content/test_frames/1_00268/frame_1.jpg,1,1
1_00268,/content/test_frames/1_00268/frame_2.jpg,1,0
1_00268,/content/test_frames/1_00268/frame_4.jpg,1,1
1_00268,/content/test_frames/1_00268/frame_3.jpg,1,0
1_00268,/content/test_frames/1_00268/frame_0.jpg,1,1
1_00269,/content/test_frames/1_00269/frame_1.jpg,1,0
1_00269,/content/test_frames/1_00269/frame_2.jpg,1,0
1_00269,/content/test_frames/1_00269/frame_4.jpg,1,0
1_00269,/content/test_frames/1_00269/frame_3.jpg,1,0
1_00269,/content/test_frames/1_00269/frame_0.jpg,1,0
1_00270,/content/test_frames/1_00270/frame_1.jpg,1,0
1_00270,/content/test_frames/1_00270/frame_2.jpg,1,0
1_00270,/content/test_frames/1_00270/frame_4.jpg,1,0
1_00270,/content/test_frames/1_00270/frame_3.jpg,1,0
1_00270,/content/test_frames/1_00270/frame_0.jpg,1,0
1_00271,/content/test_frames/1_00271/frame_1.jpg,1,1
1_00271,/content/test_frames/1_00271/frame_2.jpg,1,0
1_00271,/content/test_frames/1_00271/frame_4.jpg,1,0
1_00271,/content/test_frames/1_00271/frame_3.jpg,1,0
1_00271,/content/test_frames/1_00271/frame_0.jpg,1,0
1_00272,/content/test_frames/1_00272/frame_1.jpg,1,0
1_00272,/content/test_frames/1_00272/frame_2.jpg,1,1
1_00272,/content/test_frames/1_00272/frame_4.jpg,1,0
1_00272,/content/test_frames/1_00272/frame_3.jpg,1,0
1_00272,/content/test_frames/1_00272/frame_0.jpg,1,0
1_00273,/content/test_frames/1_00273/frame_1.jpg,1,0
1_00273,/content/test_frames/1_00273/frame_2.jpg,1,0
1_00273,/content/test_frames/1_00273/frame_4.jpg,1,1
1_00273,/content/test_frames/1_00273/frame_3.jpg,1,0
1_00273,/content/test_frames/1_00273/frame_0.jpg,1,0
1_00274,/content/test_frames/1_00274/frame_1.jpg,1,0
1_00274,/content/test_frames/1_00274/frame_2.jpg,1,0
1_00274,/content/test_frames/1_00274/frame_4.jpg,1,0
1_00274,/content/test_frames/1_00274/frame_3.jpg,1,0
1_00274,/content/test_frames/1_00274/frame_0.jpg,1,0
1_00275,/content/test_frames/1_00275/frame_1.jpg,1,0
1_00275,/content/test_frames/1_00275/frame_2.jpg,1,1
1_00275,/content/test_frames/1_00275/frame_4.jpg,1,0
1_00275,/content/test_frames/1_00275/frame_3.jpg,1,0
1_00275,/content/test_frames/1_00275/frame_0.jpg,1,0
1_00276,/content/test_frames/1_00276/frame_1.jpg,1,0
1_00276,/content/test_frames/1_00276/frame_2.jpg,1,0
1_00276,/content/test_frames/1_00276/frame_4.jpg,1,0
1_00276,/content/test_frames/1_00276/frame_3.jpg,1,0
1_00276,/content/test_frames/1_00276/frame_0.jpg,1,0
1_00277,/content/test_frames/1_00277/frame_1.jpg,1,0
1_00277,/content/test_frames/1_00277/frame_2.jpg,1,0
1_00277,/content/test_frames/1_00277/frame_4.jpg,1,0
1_00277,/content/test_frames/1_00277/frame_3.jpg,1,0
1_00277,/content/test_frames/1_00277/frame_0.jpg,1,0
1_00278,/content/test_frames/1_00278/frame_1.jpg,1,0
1_00278,/content/test_frames/1_00278/frame_2.jpg,1,0
1_00278,/content/test_frames/1_00278/frame_4.jpg,1,0
1_00278,/content/test_frames/1_00278/frame_3.jpg,1,0
1_00278,/content/test_frames/1_00278/frame_0.jpg,1,0
1_00279,/content/test_frames/1_00279/frame_1.jpg,1,1
1_00279,/content/test_frames/1_00279/frame_2.jpg,1,1
1_00279,/content/test_frames/1_00279/frame_4.jpg,1,1
1_00279,/content/test_frames/1_00279/frame_3.jpg,1,1
1_00279,/content/test_frames/1_00279/frame_0.jpg,1,1
1_00280,/content/test_frames/1_00280/frame_1.jpg,1,1
1_00280,/content/test_frames/1_00280/frame_2.jpg,1,1
1_00280,/content/test_frames/1_00280/frame_4.jpg,1,1
1_00280,/content/test_frames/1_00280/frame_3.jpg,1,1
1_00280,/content/test_frames/1_00280/frame_0.jpg,1,1
1_00281,/content/test_frames/1_00281/frame_1.jpg,1,1
1_00281,/content/test_frames/1_00281/frame_2.jpg,1,1
1_00281,/content/test_frames/1_00281/frame_4.jpg,1,1
1_00281,/content/test_frames/1_00281/frame_3.jpg,1,1
1_00281,/content/test_frames/1_00281/frame_0.jpg,1,1
1_00282,/content/test_frames/1_00282/frame_1.jpg,1,0
1_00282,/content/test_frames/1_00282/frame_2.jpg,1,0
1_00282,/content/test_frames/1_00282/frame_4.jpg,1,1
1_00282,/content/test_frames/1_00282/frame_3.jpg,1,0
1_00282,/content/test_frames/1_00282/frame_0.jpg,1,0
1_00283,/content/test_frames/1_00283/frame_1.jpg,1,1
1_00283,/content/test_frames/1_00283/frame_2.jpg,1,1
1_00283,/content/test_frames/1_00283/frame_4.jpg,1,1
1_00283,/content/test_frames/1_00283/frame_3.jpg,1,1
1_00283,/content/test_frames/1_00283/frame_0.jpg,1,1
1_00284,/content/test_frames/1_00284/frame_1.jpg,1,0
1_00284,/content/test_frames/1_00284/frame_2.jpg,1,0
1_00284,/content/test_frames/1_00284/frame_4.jpg,1,0
1_00284,/content/test_frames/1_00284/frame_3.jpg,1,0
1_00284,/content/test_frames/1_00284/frame_0.jpg,1,0
1_00285,/content/test_frames/1_00285/frame_1.jpg,1,1
1_00285,/content/test_frames/1_00285/frame_2.jpg,1,1
1_00285,/content/test_frames/1_00285/frame_4.jpg,1,1
1_00285,/content/test_frames/1_00285/frame_3.jpg,1,0
1_00285,/content/test_frames/1_00285/frame_0.jpg,1,1
1_00286,/content/test_frames/1_00286/frame_1.jpg,1,0
1_00286,/content/test_frames/1_00286/frame_2.jpg,1,0
1_00286,/content/test_frames/1_00286/frame_4.jpg,1,0
1_00286,/content/test_frames/1_00286/frame_3.jpg,1,0
1_00286,/content/test_frames/1_00286/frame_0.jpg,1,0
1_00287,/content/test_frames/1_00287/frame_1.jpg,1,0
1_00287,/content/test_frames/1_00287/frame_2.jpg,1,0
1_00287,/content/test_frames/1_00287/frame_4.jpg,1,0
1_00287,/content/test_frames/1_00287/frame_3.jpg,1,0
1_00287,/content/test_frames/1_00287/frame_0.jpg,1,0
1_00288,/content/test_frames/1_00288/frame_1.jpg,1,0
1_00288,/content/test_frames/1_00288/frame_2.jpg,1,0
1_00288,/content/test_frames/1_00288/frame_4.jpg,1,0
1_00288,/content/test_frames/1_00288/frame_3.jpg,1,0
1_00288,/content/test_frames/1_00288/frame_0.jpg,1,0
1_00289,/content/test_frames/1_00289/frame_1.jpg,1,0
1_00289,/content/test_frames/1_00289/frame_2.jpg,1,0
1_00289,/content/test_frames/1_00289/frame_4.jpg,1,0
1_00289,/content/test_frames/1_00289/frame_3.jpg,1,0
1_00289,/content/test_frames/1_00289/frame_0.jpg,1,0
1_id1_0007,/content/test_frames/1_id1_0007/frame_1.jpg,1,1
1_id1_0007,/content/test_frames/1_id1_0007/frame_2.jpg,1,1
1_id1_0007,/content/test_frames/1_id1_0007/frame_4.jpg,1,1
1_id1_0007,/content/test_frames/1_id1_0007/frame_3.jpg,1,1
1_id1_0007,/content/test_frames/1_id1_0007/frame_0.jpg,1,1
1_id2_0008,/content/test_frames/1_id2_0008/frame_1.jpg,1,0
1_id2_0008,/content/test_frames/1_id2_0008/frame_2.jpg,1,0
1_id2_0008,/content/test_frames/1_id2_0008/frame_4.jpg,1,0
1_id2_0008,/content/test_frames/1_id2_0008/frame_3.jpg,1,0
1_id2_0008,/content/test_frames/1_id2_0008/frame_0.jpg,1,0
1_id3_0001,/content/test_frames/1_id3_0001/frame_1.jpg,1,0
1_id3_0001,/content/test_frames/1_id3_0001/frame_2.jpg,1,0
1_id3_0001,/content/test_frames/1_id3_0001/frame_4.jpg,1,0
1_id3_0001,/content/test_frames/1_id3_0001/frame_3.jpg,1,0
1_id3_0001,/content/test_frames/1_id3_0001/frame_0.jpg,1,0
1_id6_0005,/content/test_frames/1_id6_0005/frame_1.jpg,1,0
1_id6_0005,/content/test_frames/1_id6_0005/frame_2.jpg,1,1
1_id6_0005,/content/test_frames/1_id6_0005/frame_4.jpg,1,0
1_id6_0005,/content/test_frames/1_id6_0005/frame_3.jpg,1,1
1_id6_0005,/content/test_frames/1_id6_0005/frame_0.jpg,1,1
1_id9_0000,/content/test_frames/1_id9_0000/frame_1.jpg,1,1
1_id9_0000,/content/test_frames/1_id9_0000/frame_2.jpg,1,0
1_id9_0000,/content/test_frames/1_id9_0000/frame_4.jpg,1,1
1_id9_0000,/content/test_frames/1_id9_0000/frame_3.jpg,1,0
1_id9_0000,/content/test_frames/1_id9_0000/frame_0.jpg,1,0
1_id11_0008,/content/test_frames/1_id11_0008/frame_1.jpg,1,0
1_id11_0008,/content/test_frames/1_id11_0008/frame_2.jpg,1,0
1_id11_0008,/content/test_frames/1_id11_0008/frame_4.jpg,1,0
1_id11_0008,/content/test_frames/1_id11_0008/frame_3.jpg,1,0
1_id11_0008,/content/test_frames/1_id11_0008/frame_0.jpg,1,0
1_id16_0011,/content/test_frames/1_id16_0011/frame_1.jpg,1,0
1_id16_0011,/content/test_frames/1_id16_0011/frame_2.jpg,1,0
1_id16_0011,/content/test_frames/1_id16_0011/frame_4.jpg,1,0
1_id16_0011,/content/test_frames/1_id16_0011/frame_3.jpg,1,0
1_id16_0011,/content/test_frames/1_id16_0011/frame_0.jpg,1,0
1_id17_0000,/content/test_frames/1_id17_0000/frame_1.jpg,1,0
1_id17_0000,/content/test_frames/1_id17_0000/frame_2.jpg,1,0
1_id17_0000,/content/test_frames/1_id17_0000/frame_4.jpg,1,0
1_id17_0000,/content/test_frames/1_id17_0000/frame_3.jpg,1,0
1_id17_0000,/content/test_frames/1_id17_0000/frame_0.jpg,1,0
1_id35_0008,/content/test_frames/1_id35_0008/frame_1.jpg,1,0
1_id35_0008,/content/test_frames/1_id35_0008/frame_2.jpg,1,0
1_id35_0008,/content/test_frames/1_id35_0008/frame_4.jpg,1,0
1_id35_0008,/content/test_frames/1_id35_0008/frame_3.jpg,1,0
1_id35_0008,/content/test_frames/1_id35_0008/frame_0.jpg,1,0
1_id39_0005,/content/test_frames/1_id39_0005/frame_1.jpg,1,0
1_id39_0005,/content/test_frames/1_id39_0005/frame_2.jpg,1,0
1_id39_0005,/content/test_frames/1_id39_0005/frame_4.jpg,1,0
1_id39_0005,/content/test_frames/1_id39_0005/frame_3.jpg,1,0
1_id39_0005,/content/test_frames/1_id39_0005/frame_0.jpg,1,1
1_id48_0000,/content/test_frames/1_id48_0000/frame_1.jpg,1,1
1_id48_0000,/content/test_frames/1_id48_0000/frame_2.jpg,1,1
1_id48_0000,/content/test_frames/1_id48_0000/frame_4.jpg,1,1
1_id48_0000,/content/test_frames/1_id48_0000/frame_3.jpg,1,1
1_id48_0000,/content/test_frames/1_id48_0000/frame_0.jpg,1,1
1_id32_0008,/content/test_frames/1_id32_0008/frame_1.jpg,1,0
1_id32_0008,/content/test_frames/1_id32_0008/frame_2.jpg,1,0
1_id32_0008,/content/test_frames/1_id32_0008/frame_4.jpg,1,1
1_id32_0008,/content/test_frames/1_id32_0008/frame_3.jpg,1,0
1_id32_0008,/content/test_frames/1_id32_0008/frame_0.jpg,1,0
1_id56_0009,/content/test_frames/1_id56_0009/frame_1.jpg,1,0
1_id56_0009,/content/test_frames/1_id56_0009/frame_2.jpg,1,0
1_id56_0009,/content/test_frames/1_id56_0009/frame_4.jpg,1,0
1_id56_0009,/content/test_frames/1_id56_0009/frame_3.jpg,1,0
1_id56_0009,/content/test_frames/1_id56_0009/frame_0.jpg,1,0
1_id54_0007,/content/test_frames/1_id54_0007/frame_1.jpg,1,0
1_id54_0007,/content/test_frames/1_id54_0007/frame_2.jpg,1,0
1_id54_0007,/content/test_frames/1_id54_0007/frame_4.jpg,1,0
1_id54_0007,/content/test_frames/1_id54_0007/frame_3.jpg,1,0
1_id54_0007,/content/test_frames/1_id54_0007/frame_0.jpg,1,0
1_id37_0005,/content/test_frames/1_id37_0005/frame_1.jpg,1,0
1_id37_0005,/content/test_frames/1_id37_0005/frame_2.jpg,1,1
1_id37_0005,/content/test_frames/1_id37_0005/frame_4.jpg,1,1
1_id37_0005,/content/test_frames/1_id37_0005/frame_3.jpg,1,1
1_id37_0005,/content/test_frames/1_id37_0005/frame_0.jpg,1,0
1_id29_0008,/content/test_frames/1_id29_0008/frame_1.jpg,1,0
1_id29_0008,/content/test_frames/1_id29_0008/frame_2.jpg,1,0
1_id29_0008,/content/test_frames/1_id29_0008/frame_4.jpg,1,0
1_id29_0008,/content/test_frames/1_id29_0008/frame_3.jpg,1,0
1_id29_0008,/content/test_frames/1_id29_0008/frame_0.jpg,1,0
1_id43_0006,/content/test_frames/1_id43_0006/frame_1.jpg,1,0
1_id43_0006,/content/test_frames/1_id43_0006/frame_2.jpg,1,0
1_id43_0006,/content/test_frames/1_id43_0006/frame_4.jpg,1,0
1_id43_0006,/content/test_frames/1_id43_0006/frame_3.jpg,1,0
